customer_id,most_popular_category,relationship_days,total_spend,beverage_categories
7AMF7JX2GN09AW12HSP86307M8,sour,269,58,5
7BQVYTQHSX5V4Z8X592NJG701R,wine,349,197,6
7CBAZ58CCH41HA7SPA4DKG7SYC,sour,248,763,9
7DBZ4HH40D7C6KNAE85JVFDG2W,sour,916,226.5,10
7DEMWJB8053FN1CA92A1W78HAR,wine,258,42,3
7DH45P12QD56WG8ZDZDRJ2NP68,tasting/event,413,39.75,5
7DNZNT8TTN3ZJXNQ8CEM1FE0BR,seasonal/event,203,73.5,5
7EAT4JWY4N77S6FJCRWPQC9V8C,wild,357,709.5,12
7EER19CVR51HD3JQECETXZFDDG,sour,987,442,12
7EW5YZKKZS0J8RB5QEQ1NBT9Z0,wine,524,238,8
7F109AP22S6C4MDDGB4JD4N52M,seasonal/tasting/event,261,82.5,8
7FM01BX4G165WZVM3ASD0BKABG,ipa,152,33,2
7G2XEAGZVS1JTM6NA9Y6E88FN0,seasonal/tasting/event,249,211.5,5
7GPRBWWVM97GNCHZE2CS4C71XC,sour,322,176.75,9
7GRwT9i-CW1R2QIG,sour,432,45,5
7HCCDHT75H0XH29V61R3M9NN28,sour,895,82,3
7J4BQGWVSH6FKDF2ZDJHTM97DM,wine,869,20,3
7K9VZDPJK14B6TN1KE0WC8EAZC,cider,312,22,1
7KAWG5KJCH0H0GV8RKXS81C1VC,sour,333,211.5,10
7KMFTQF92959XEQD211HHHNZRR,wine,965,145.5,8
7KVJKRCT15758ZWYV9H6X9XKSC,soda,138,65,4
7M0PE8MK6N0BYZQWJKHAW6XVCM,porters/stouts,277,91.5,5
7MMY611K3X7ECMCCFZ4G57NCM8,seasonal/tasting/event,990,144.5,8
7N68GJGRGH58MKJ8JFN8SZH62C,seasonal/tasting/event,815,71,5
7N8Y4QSS3950QDC28MDN5T8VHG,sour,611,532.5,12
7NBMZQ3DVD5RCG48FJ7AXEC5Z0,wine,168,45,5
7NKD8HP03N1QCPQY1FMSBK299R,sour,161,73,3
7P4CACHQ792S7ED9PVCJAEN63G,sour,238,388.25,8
7Q6NY37QEN0CX0MZ3RDZE98QCM,cider,154,22.5,2
7QAQ3PTMMD6EWNM4MQVM0CMEF4,ipa,216,14,2
7QCN6QPYB92KX34V118QW40D68,snacks,412,413.25,8
7R65G03H8D102XDMTF0BN11SQG,seasonal/tasting/event,770,205.5,8
7RYAPSCPN91RH1JSA75WN6NBAG,snacks,535,170.5,6
7RYYW8EVNH6A13DV5WK4S2V300,snacks,181,141,2
7SXF0CPEYH7FZ8FYK7DBJ3KGXC,wine,353,20,3
7SXWSYV6EN0G16QWTZVDCPFPRC,seasonal,140,109,3
7T1ZN03Q4S2T6NPYH67R1QDY3M,soda,601,114.5,9
7T4DVYF9756Q6SPGM37CJQMS4G,seasonal/tasting/event,546,27.5,3
7T8Y4AQPB177YHBPGHDW9SR934,sour,165,23.5,4
7TJCEDP5ZX6Y512JW7Z40EHKQ4,snacks,725,91,4
7TQF536XZS3JH3WC3BZJYS98XR,sour,920,182.5,8
7V6F1S8E396SMJEWB97859XK18,sour,795,105,8
7VN0YX5T1H5RTTPBGTE83TR2KR,seasonal/event,599,71.5,6
7W8WGYYQ5S44JP3FJ04K228V2R,seasonal/event,677,90,3
7WWE4STC1H6P2KE46ZYY70SB00,seasonal/event,118,131,7
7Y09PPX1WD27RSQWY6W6AH2H34,sour,196,44.5,5
7Z36AFVKE51NERD0HA8M1P0M7R,lagers/pils/wheat,241,79,4
7ZDH0W1DB94EEMKNKRJR8QRKC0,seasonal/event,175,93,6
7ZW8B30C9X6W0TWGPVGC7SAFC0,kombucha,253,19.5,2
80SYKT2Q4X0YJYQNZNP34RW6K0,ipa,743,27.5,2
81355V9MJN12TTYT23804MKNDC,sour,921,440,9
8196DHAV8D7NZB1T1AM0RWRSK0,wine packages/tastings,812,275,9
82J6CPHQN50YZEAQ5KK96ZQPSC,wine packages/tastings,169,229,13
82WDFEYSG964Z3793M1GD1Q028,wine,535,789.25,15
82XGNJ472D09KA3C1QEVJK6AH8,porters/stouts,231,30,4
8343281QAX790QXDBGACP0T6BR,wine,684,62,4
83WN0AX97X2C5524G4E250CNJ0,sour,343,747,10
8438SQ467S7PBBT1RWKQ3ZKM8G,zlagers/pils/wheat,338,216,3
84J6Q054TH01NDZC0HZJE1EJ3M,kombucha,156,27,1
85CJN1WVM13JPS97EK83HG91DG,seasonal/tasting/event,615,31.5,5
86KD4AEWWD3NN0P646SY855BNW,sour,744,293,11
87GZDGK5M17GPWQJT27TZFMPSR,sour,195,13,2
87KJJTX3PX2Z4QDRQWKV0NXMRG,sour,354,68.5,5
88309WRE7H318ZQ26KXF1AYR2M,softgoods,315,226,6
88JQAYKQG113ZF2BCCGPP7XN9W,zsour,300,439,11
88PGHZ82BH5R2R5AE8CP6W15P4,porters/stouts,192,13,2
88QPPRESYH3N6RYMEQP2JK6HC8,seasonal,131,36,5
899NDYGB097AMHN5TM7X2ZRBG4,sour,830,209,11
8ANXPFDBA171B8R99JN2ZG7P7G,ipa,128,45,1
8AW5MGHFAD0H39F3DQCBNAHJMC,wine,343,163.5,7
8B0CWBFQY16VTMKD4QCT41C6JM,soda,480,161,7
8BS1VR4NBD5MPNDRQGBKW1YJ1M,seasonal/tasting/event,199,28.75,3
8CNHYH6M8X0AGJ4E05XKQBXBKW,soda,102,12,3
8DBM4KCJBH7NPPWHNT0Q1FKT2C,sour,456,98.5,5
8DQFX3Z5996N56MHS2JDWZKSH0,wine,119,145,2
8DYF12THCN21PTDM54KBK5PBE4,lagers/pils/wheat,277,20.5,4
8EA3YGT5CH7TS2ZPWYPEC24EPC,sour,605,239.5,6
8EGt2bEO63x9qNr5,wine,623,247.75,8
8EM156Q83X1Z0TE6P2B29F1VVG,seasonal/tasting/event,646,60.5,4
8ETVNMSBVS5G1FPFCZZYQTN020,wine packages/tastings,992,376,9
8FTKB90NN94Q9CC3X4X5A8VSMM,ipa,135,45.75,2
8HDR0TS3F13G4QNZMDCF9SHTWC,"lagers, pils, wheat",186,32,3
8HM1YNBZS92EYV7S38NHW1KGMC,porters/stouts,338,64.5,5
8J1T2AZ4WN06X0BBM3MG9FDPAG,seasonal/event,100,143,5
8JJD3HD2AN6TGSAMGJN29XWP2G,porters/stouts,369,20.5,4
8K71P5VZ055739P6ECJM8S17RC,seltzer,277,132.25,10
8KMF75PAK17GTQ88SF8Z95N1M0,ipa,106,11.5,1
8KW0JDP95174TTWY778R32KFSM,ipa,951,22,4
8MZR2XECNS05QDNZP96Z5WFTD8,porter/stout,363,182.5,4
8N35BSR6414BJTRNT44PHGM57C,wine,300,55.5,3
8N914Q9EMX250W8EXSRM3R6HX8,seasonal/event,544,73.5,5
8P1M2MPXFS5EYWER3A4VP2RT3R,lagers/pils/wheat,858,34.25,3
8Q3BF84Y813KQ865T5N6Z0HNH8,sour,796,151.5,7
8QMZMES9PH454V47MAFHVWP1SG,ipa,258,42,4
8RG1KTPFYS7X12YY5A98V3ZQ7R,lagers/pils/wheat,167,20.5,2
8RYNHG50VS16YJ60YWD53T9TT8,porters/stouts,552,162,6
8SDZ7TMJT95KGH4ABBC5P5CDNG,sour,338,297.5,3
8STZB3JBC135JG1A96RC0B3GC4,wine,960,96,7
8TBJMJ93D9494XPJWHM6KPRHBG,sour,238,50.5,6
8VQH9NWPH943KCNG5DQAJ3R7EW,seasonal,624,126.25,4
8W9JJ7X75D4J7FE5K6JQQ87XG4,lagers/pils/wheat,538,132,4
8WVFQNHD9N1GAQMDAX2X1CT8EG,ipa,135,13,1
8XD0CB2FZX0N90N14W87C4JP0M,wine,364,152.5,3
8YDRZ9MERX7699AMS41VARF41G,snacks,777,147.5,7
8cw6wDkxJ72FAX-s,soda,340,132.5,7
8hOCoGkx8EALrMtA,wine,998,876.5,21
906V7857YH58JYBRQ2C762RGEW,wine,301,29.5,3
90HKPDX07S2AB1333AQA4CHW54,sour,222,323,7
9172T9E1Y959MMASTFJCMSVE8R,seasonal/tasting/event,189,83,7
93ADJFY5G97NYT4CTQZE4541C8,porters/stouts,253,179.75,2
952GGH4CJN4NCGC3EPFZ19WR3W,wine,170,109.5,6
959356GMKN6XAVTHXG444VA6ER,lagers/pils/wheat,666,53,3
95Z4SC17ZX734PKPZVWRH02J98,seasonal/event,638,70,4
97BGH1HEJX5CPR3XAQV2PE1204,lagers/pils/wheat,281,38.5,4
97N9GDZ1EX18N4RVWT2K08BMT4,sour,364,205.5,5
9AAMM3NJAH3H13ZR69N0NRRC5R,snacks,551,999.25,10
9AEEFHBJBN1JV7B0Y5XNEM5P48,ipa,318,137.5,1
9BMKET9HR56T2XXZPVJEJ98628,seasonal/tasting/event,352,51.5,5
9E7QV15KN154ZD72XM3T6DW174,ipa,267,169.5,4
9ETVCRXF0125Z230WT0QJYA4A4,sour,606,47.75,6
9FD7AEFWXD5CX7VGJET7GD86GR,lagers/pils/wheat,685,71,2
9GAS21MV1D456VVXG1VNEAMV5W,snacks,105,78.5,8
9GSZ3PVMAX01H2G3NXBH9TF780,seasonal,370,110.5,6
9J58P1B0C55NPWN84ZEZ5NGZ1M,soda,538,101,7
9J6NAV61R96R100ZYAVMXABQTR,lagers/pils/wheat,101,19,3
9J7RZVZ8ZS7WPRP4ATF5VAM690,sour,478,204,7
9JRXN7W8CX1RK4PMZ9FEJTF5GG,cider,388,34,1
9JVM2PDK651E4SWGASTTQTCX54,sour,386,10.5,1
9M8ZGQ2J2X178TS4GT9D2Q3340,soda,418,109.75,11
9N14RH4VP9650JTPCNA1R2WVWR,porters/stouts,419,54.5,3
9N91ZFTBKX4BGJWEVX7HGAEM28,wine tastings,722,252,8
9NK4WWX47H21D88TDA6JR7T93C,wine,134,134.25,5
9PXMDPV3G51WYH9GX37AXAR6Y0,soda,142,102.5,3
9S1D3HJ9K96GF6NQT816EYP1KG,sour,596,66,4
9SKTE5NKFH40AHA9FERFH375ER,ipa,366,43,1
9TW3JJXWHN4RN0RYCR24216AMR,seasonal,343,173,7
9VF53WPN0N2P7AG6EZ46MTY1S4,ipa,143,63,1
9WZYXFSMBS0ZV24BKG9RK1S88G,soda,780,102,5
9Z4SBAVN9N38RZ0W5Z81TCCS98,wine,301,307,10
9ZMAY26M5S77116W04T76T0P94,soda,148,25,2
A01DHT2XVH0E381FA50DE2WYY4,wine,902,498.75,13
A0J81YB15H78EYS8252159XP7M,wine,753,99,6
A1Q21P6H7D2MH1GM37QHTRFJRR,ipa,472,71.5,3
A23TNAE7M93BKC3THC3D8VWEKG,kombucha,291,40,4
A2HHNVMMSH1KDD0A1KPMQ6MW9W,wine,776,104,5
A2PPRB5PQX4W4KGW5NHP7Q5668,zsour,976,73.75,6
A31MCQ53HX7PD3GCW726V9Y0ZC,sour,624,122.5,7
A3410D09PN5T133BZ50BSK8P8G,wine,224,103.5,3
A3B0YMHV2N41WRJGXPXS9YMT68,seasonal/event,939,68,6
A3S6N6H4YD2QPK1EP9H8C5ZP9G,cider,227,43,3
A4FZH0N6TX21MR1BF8AJC5MGXM,seasonal/event,170,58.5,4
A6CPTBDE5114MKFKW2X16TJ57G,wine,700,113,4
A6VB67NR9D0MWNANY3KNTN23TW,wine,172,44.5,6
A9GK4H8JWD0MQ3BX6Z9XZFD7FR,wild,806,200.31,9
AA3H5GJB9X4KCTBSC2MWJ19DV4,soda,508,117,6
AAZGT5RTVH1G8M68NXYXAM04KG,wine,111,113.75,5
AAZKHXW37H0R71PMX0FHAZQBXG,sour,614,111,8
AB9NWMBJHN4HBB5XR3HQ12JAC8,wine,352,134.5,6
ABJGPR73MS1F3C1Z2B1EHSCXY4,lagers/pils/wheat,211,22.5,2
ACK90XWTCS0GAZTKJ4P0YAN01R,wine,165,156,6
ACYDD4A7KD7D0MTJQPM0B88040,zsour,310,47,3
ADY91MRVED2DH17RR9TPVPBQFW,porter/stout,133,81.5,6
AE5D70KEHD4F5A6CH6G5YYH0C4,lagers/pils/wheat,155,24.5,1
AE7EK8Z8P15TTN3NEV77J6QH20,ipa,579,16.5,2
AEWR6H9J9H07N549V6R59V90R4,sour,212,144.5,7
AFA5WTJDX959558MG0N4F94QGM,sour,138,380,13
AFDVQ8JGQ56HAWBASRYX4HDSE4,seasonal/tasting/event,118,30.5,2
AG4QBGNPE50R0JX5AQSCYW05B8,"lagers, pils, wheat",139,31.5,2
AH241AZZ6S7ES3637HAS3398X4,soda,951,39.5,3
AH6199SEV93VB6A1DN7FSGCDTC,soda,803,282.75,8
AHFR1GY9JD246G93PMJCDKTBG0,wine,609,257.75,9
AHVB3BPDKH6WD9Q388VG5P0V24,sour,893,85,6
AJD81C513534PKXCGGEYCW6VFW,seasonal,421,111.5,4
AJQ04GR7QN0H8PC9KRWV2N6P44,seasonal/event,219,40,6
AK8D3X7HBH78558G8MY6F2A86C,sour,636,200,5
AKJPBB49VS1470JZHD0T8VFT4G,sour,576,142.5,6
AKNC0JGJGN6Y6TSQWZ0TWEY9Q0,wine,151,77.5,6
AM6HRC1XCN1XB226RXF3NX3RVW,sour,890,107,3
AM756JM93S6R4X05BE2VVA9RF0,wine,414,319,13
AMDZAMYVM90DPP5EFF5CBHD60W,cider,333,44,3
AMJAZ8D0K51B0NPJV6451FMGG8,z double ipa,120,335.5,11
AQVRQQBNHN1ZMM7KMW0Y6X4CZC,ipa,179,36.5,3
ASR3VRKC6D0VJKF6QWY8G41GSC,winter,402,44,7
AT7C8PJ7WS1HZC2REC9RRVNEZW,wine,245,417.75,8
ATPF2SRR9H1KZ3X2R49W640SRG,soda,222,94,4
AVN1K58AK1170XV9T6T7GEQR8R,sour,791,168,7
AYBJQYN63D12H9Q4E9QQG8BXNC,lagers/pils/wheat,991,80.75,3
AYMQX0DRRN4EEX0Z4WWXXA9JH4,porters/stouts,298,24.5,4
AejINHTAFhAXfhoy,soda,355,28,3
B218EANHE907N0BHMDZ3EYYKHM,ipa,178,72,4
B2FSQM6YBS65YHAQ1BP6Z6XETM,wine,123,687.25,7
B48VYDBE4H591BBJGKV2HVCJ54,wine,319,189.5,4
B4SQ9FRK4H096VAFVB67V1RS3M,wine,966,85,3
B517Y09SZ91KSAYXZTXTGZJZ5W,kombucha,100,52,4
B61BK65Q1D2YQ1543MRXE8PDMW,wine,895,355,8
B6CBX8V5590A51PCBCDY8F3R2W,snacks,434,61.5,5
B6CN80RHDH08HCZFDWAN4CTFZR,sour,108,197.5,6
B6M6G57MSD4XDBYJZ4SQM7R5CC,ipa,142,35.75,2
B751G6Z1S94VCPRXW1A7WAJFMM,sour,571,84,5
B7GSACVC4D4T5CTDY1X107CDZW,snacks,514,236,5
B7VBQ51S493GJPGQQ1ZTAGW8WC,soda,110,35.5,7
B88VJE6ZY15KHAYZFPEYR7EFQM,wine packages/tastings,302,253,13
B8B71RHXMS1GGZSD8AWF7CP2PC,sour,152,113.25,4
B95MFKQSSX13KD3113JEJ2RRVG,kombucha,117,30.5,2
BA41V3CG6H5TMNGYKH374CKX9C,sour,495,76,5
BAT53C222N0S51K3W6FGFQF448,seasonal,217,120.5,5
BB2T1WN8VH5BRKYG0QXK455KW4,seasonal/tasting/event,777,45.5,4
BBANJKGHEX03VFF0DZ0XRMD660,wine,652,363.5,10
BCNVMMZ3E115938HNRSMY2MHG8,wine packages/tastings,383,616.75,17
BD0JG8HYEH0VEZZZ9SW602XND4,sour,213,26,2
BDF1A3C2V167BD2WS60AB57V2M,sour,213,75.5,4
BDMCHMVMF52SBFR89SVDE8JN7G,sour,362,420.5,11
BE4S3AE62H2YH6RBW6NBZHAR0G,snacks,911,182.75,6
BFAMRB2JX52A8Y7NFCGSBX5KFW,seasonal/tasting/event,120,41,2
BFZH8TB2DX4ATVTVT33F7TJDZW,wine,886,171.5,7
BG0R4SVBR53V8HQ8WMC4BHEW0C,seasonal/tasting/event,391,33,2
BG7NWK8W0915S39PX32N484XVC,sour,133,29.5,3
BG98W9NKS557MQEQPM3MSQRAG4,wine,675,210.5,6
BGAHCK276H7MGSFNHXM1X0BVV4,wheat beers!,214,63,7
BHC6Z0YBP17K5F64XGWT024ZGW,sour,501,64.5,4
BHFHAF079D4YZERZGPKVAW7BGC,wine,438,636.5,11
BJCAHPYXAN2HXC72JDEGRN0R9R,seasonal,843,33,3
BJV76OpJyXD75_xH,ipa,105,48,2
BJW19DATWD12JT3CM4TTRM25NC,sour,206,65,4
BKQK0PVJQH1CEZBHCPMKE5BCPM,wine,418,94,5
BM4GEBX07H3M4TMHKRG4Q4BQ5R,sour,294,42,1
BM7WHCQX354ZK055H9WYZP2REG,seasonal/event,431,125,7
BMBQ2134GS4ESCMTMS59KEFT08,lagers/pils/wheat,202,67,5
BN8BWA8A1X53EJZBN7FFD8PB6W,seasonal/event,200,57.75,6
BNRF9D4N012QCZGJXX9N3SMGQ8,sour,126,85,6
BNXK0YZ1PS7Z0TX7MDA5ABHFAM,sours,430,292.5,7
BNXQRMR93S7YMNCBVC5WZR6MB0,seasonal/event,631,235.5,9
BPX7GAQDAX1BCNCP2QTA0G464W,sour,214,68.5,7
BRCC6W3E355JAWQ75WC8HT9SCG,wine,384,107.5,9
BS18NNRNYN20JM2MK7E7ZCFDAC,sour,921,403.5,10
BSBBEQVKK56VB73326124KSARW,wine,147,224.25,5
BSC2BD4B5X0S2YAS40ARQQ7S78,sour,365,39.5,3
BSXXG3PDN55AGPH4G9GNNMQ168,porter/stout,126,42,5
BTNYZJFH9X1QGJCWHE8TBY2DVW,wine tastings,610,393,12
BTSQ9V2PGD7WSD3ZXSHHBWVYY0,wine,772,120.25,8
BWWWVDPVV10N2ZTK49DSBMAY2G,sour,286,666.5,10
BY72S1PZR503NBNCPCYAHPAZCG,wine,580,632.75,11
BYA2E7464H1A11W690F79P7N1C,wine,376,87.5,4
BmSQM5kcGPjYkb91,wine,556,63,5
Bx7uyyPtDX6AAkBE,wine,840,141,7
C06ZRRS7BX5X0VG75YPS8QPAW4,seasonal/tasting/event,231,72.5,4
C0BBAZE4NH4P2P2H0QG7RB19KC,seasonal,281,28,2
C14EHZMHT543TGWFB3D50KZE8G,soda,133,25.5,4
C1QKAWCQYN61ZFH2WM5ZPR9M58,sour,696,76.5,3
C2VC4MH4V11NK9414RJW77MW90,wine,364,179,8
C3ABBKD25102H6SAGEM6PZRN3W,wine,667,234,8
C3BSKXS2PX5VD869ZKG0B9WZ4W,seasonal,132,84,3
C3NTM373TH5V6MZFHSM2JDKTM4,sour,558,534.5,9
C45XAVX71N6ACHPB06AW8546VC,sour,588,82,5
C4YT6ZS20D1FQ5ECBT9XN1YMYG,wine,129,75,7
C540QR1QDX4NGG26M8M9SFMFH8,wine,278,130.5,7
C5NJEVGDC93FSB9KDWA4R40R9C,wine,612,309.5,6
C62D8X5Y4H3633GZTMJWP94GR4,lagers/pils/wheat,329,25.5,2
C6ETD4HPXD09XBDZB4TK54MCDM,seasonal,162,95,6
C6NS5MKXXH4TK7C17WC9M3WGBW,wine,416,69.5,5
C99P9E17QX2E0XJ6H6N8DD1MJC,wine,544,54,2
CA1VVCRMR13ZFEBA542N07STKC,seasonal/event,238,96,5
CAE1Z6SCC174JMSEHQKSZ1JW78,seasonal/tasting/event,669,155.5,7
CCEXPDNGMS6HMNHT056MCZSB38,lagers/pils/wheat,717,140.5,6
CDR54F13097JS2S9KHG9WY4N2C,ipa,175,32,3
CETY0V0CZD7JYMWPS9SK1G5128,sour,230,143.75,10
CFAD97YR8N1F0PEGBR3MF1FQXG,ipa,234,29,3
CG154FNNBS59FCWKX0F10ECEB4,sour,258,520,9
CGQMGKRBM93BENZ96X88J893WC,sour,337,49.5,5
CH4JM4NZ1D588MBZAXD3XVFQTR,lagers/pils/wheat,160,78,6
CHVAA792397TB3K54EWT73BNDG,seasonal/tasting/event,106,141.5,4
CJX80Y2A2S5A4Q718FXK9WX974,wine,455,126.5,7
CK6V0YX90D2RRT91Q839S17PMC,seasonal/tasting/event,221,27.5,2
CKMEEB8FYX792TQ65C6T8QG8DR,ipa,505,83.5,3
CKZ597YKNH20PNT23JWFRBFB5C,wine,438,181.5,6
CMDWVCCYE93117TXTDCQBCT960,snacks,365,103,3
CMTMYF4X6X5630KX3ZQWMX0WDR,wine,559,156,8
CNFJQAVQFH2RQDJJP7FQ2575JG,sour,192,94.5,8
CNHBXB2JJX10H0VZEM5BTGQ9R4,wine packages/tastings,622,312.5,14
CNKQ7H76S13EB41Y4ADDWM4BFM,wine packages/tastings,464,365.75,15
CP4T44JHMD504RT5076N3ZD9YG,seasonal/tasting/event,720,56,5
CP5A4810K95R3CP83FFFR1VEVM,sour,802,142,7
CP5DXJJYF91HTVHX7N6S3YQH8R,sour,848,93.5,6
CPAHSQ5CF16AYKTYM86M3FYPER,porters/stouts,154,24,3
CPAR3ES8HN23AJGCN3FJM3X2R4,winter,665,85.5,10
CPTNN9JV312MTQQ1XWS6C0ATNW,ipa,282,24.5,3
CPW5SQM5157SJYVFPRWDSAH5XW,ambers/pales,133,22.5,1
CR0QAXWBEH1F0KJ56855V31RNC,wine,652,118.75,9
CR1RZDTCJ53Z3DY46F7EX0J4GG,wine,428,179.5,5
CS1M3BTYWH3FWGCRMB2C788SHW,sour,908,95.5,6
CS56FGSZVS4797DHSNCRN2KPV8,wine,576,80.5,6
CTWGHWNMB16H99K680JMPV2768,seasonal,178,27,4
CTXKQSX4N13XMV0JHHWQA8SG9M,sour,632,87,5
CV2RMHNZWD222V5E89EK3EZEJG,wine,117,173,8
CV2RVAGTTH3XGKN7QN5P212T38,wine tastings,754,788,16
CV8AFEBW7D6EJW4184EWTEWZPR,seasonal/tasting/event,855,108,7
CV8GXVTSW17BQ543G562JGFK64,porter/stout,344,34.5,5
CVJFY6QEDH5XGT0E5786XC2PZR,seasonal/tasting/event,177,32.5,6
CWPKNFEAP94FV0CEB5G91RTQFG,wine,595,195.5,10
CX4X6W69XN5WHCPCMCNF14AHJR,lagers/pils/wheat,152,69,3
CX64D9YJRH3T8Z9N10Z6TW6P54,porters/stouts,267,108.5,4
CX6NCVHVF17192T3YN452W02QG,sour,322,110,6
CZ023483VS0N6MCND7VXB0WDC8,wine,892,285,5
CZNHGWZ6HD4AN7PPW6JDRQ93D0,zlagers/pils/wheat,151,285,10
D-OPcglni_ZoMMsu,soda,116,20,3
D086YAC0Q967FEK5AS4A3Y7KXM,snacks,839,387,10
D09MS808SS3YSA0XFFZHVHX4T8,wine,296,128,5
D09PS2581H1F3DF5CPFAWATXRM,soda,361,139,4
D0CVNGZ9HS587FBE12FCZ5Z7X8,lagers/pils/wheat,107,21,3
D0GQ898TWN6EVEC313HBFVWC9W,lagers/pils/wheat,588,192,6
D1PWXD7ZTX04XFEVQ7QKXARF5M,sour,146,72,6
D39DY9XTZS1TZ3NCBGHGSWG3NC,wine,176,31,3
D3D9EMDSDS796HRBHPZ6Y51948,porters/stouts,406,27,3
D4PNJFD65H6E4JEBBRRA6WFQHR,sour,280,113,8
D4PXWDQTRN11JYX4QYD48MA7X0,soda,182,71.5,4
D57J6KYP5S6M11240Y1YCSPSJG,wine,327,44,3
D670Z5X3KD3J2YKE6BV5VXKFFM,seasonal/event,217,158.5,5
D6JXF0JE1H3PS9W5ENHDNZ20AR,wine,595,84,6
D6NVFCX5N56QVFZZ0EC6ZWTPZG,kombucha,470,251,4
D99Z6QFBEX53N1X4X6N4C5EBBR,kombucha,127,62.5,2
D9WD73M2955QWKQ8HHRZ4BBY94,wine,463,113.5,6
D9oX4t3AYAhoPjY3,tastings,617,115,10
DBRFBF321D2NRWVR70Z3G1SR90,seasonal/tasting/event,426,57,5
DCN7E42V2X0DMNHXKSR5X27388,sour,318,35.5,5
DCQDW73SPX7GJNADDD29AABJRG,sour,184,31.5,2
DDERXGYPFH054R8G43Y6AVVF4G,sour,363,87,7
DE28PFFM4H1TF8SND3YM1W4F28,sour,287,131,6
DEA75PNB2X3VYQBX5MJY0KM8RR,sour,267,98,8
DEC17591555QYYY0YX3EDSS20R,wine,956,65.25,6
DFJJJE5YC54R6MV8HCMQ8367G0,seasonal/tasting/event,435,15.5,2
DGTPPGJBAS1SEQ96M9GEM8CQB0,sour,603,120,6
DGYVN72WC56TB2C15519CRPK00,seasonal,413,86,4
DJB4BCYYG92HGRYCT4D6D2SR3C,tasting/event,730,321.5,9
DJRKBWDZB951AYAAA5TN16AW40,philipsburg brewing,160,37,2
DKNEM4K7E53NCRB4CVRMW2S1S4,sour,455,38.5,4
DKPVYDRZYS5YGVV94RT557B7V8,wine,195,146,7
DKRED96MA95XRX22TZMQZ037P8,seasonal/tasting/event,423,213.75,11
DKTDKJY4HX2H16R3FSF4MMYTWG,ipa,724,109,1
DM30P1Z7MH62K7NPF39142DY58,seasonal,252,156.5,6
DMNXWCNMN14Z3ABAMMT5Y1PTRC,lagers/pils/wheat,420,98.5,6
DN1JNPBYQN4KB97H9WPG9G2HJC,lagers/pils/wheat,965,73,4
DNRRTRZHF16YNFK4YVMNZDBF88,sour,472,32.5,3
DPA5KGX9JH1P8TYM9DYCD92ZKM,sour,381,108.75,7
DPhdAFBQc5LhCnP2,porters/stouts,724,144,6
DQNV726ZP55M8NFREQF3QMYK7W,sour,403,49,4
DQTREJC8V949K3ADJRX9YZRC80,sour,510,58.5,5
DQY1EH3KWD46CNESTZZM70C5KC,ipa,387,17,2
DQYR8DTVTS1XZ7TABVV12N31K0,sour,301,72,2
DS78B7P9YD2VQAW92G6E3BR5BC,sour,506,46,7
DSZGWG26850032N6SXRF9QNQ84,sour,315,31,3
DVV3ER0R453ZPZJ1VEVQ4KCZ0R,seasonal/tasting/event,238,86.5,6
DWA42NFP4H0A6YJR1692XD3PZ4,cider,388,33,1
DWF4PWJKCX2S9FX8ZT8SVPRQH8,sour,185,135,8
DX3XAG63Q902HA1PHWN8SN3K24,sour,988,202,9
DX60P9CHBS4KGZY129H6J6D158,sour,534,81.5,4
DXBVGMR47X7KJY6RBT2F07TMX4,wine tastings,417,325.75,14
DXMCPJHYS55PD4QE8EK5Z9CWK4,wild,124,194.25,6
DXP3JEPKQ528JREP226F71DD7C,sour,181,30.5,3
DYCKTAY0091A2XS3K59S4MCV7R,lagers/pils/wheat,911,48,4
DZ41K9C8VN0PGGCD13KQGH92CR,sours,391,123,12
DZW9H9ZDWN62ET5XWG9HHSEVJW,zwine,192,83,4
E07DYZHN4X2B2GFRWPXZJ8DM8W,soda,171,58,3
E0P2N6AQ315X19GAP08PWN07S4,sour,199,44,2
E1N0D879FS2TTVN7N7MM8XW4PC,ipa,139,96.5,5
E3G83KA6XN682S5C0EKGQE65EC,winter,287,85,8
E3JZ0P12053QFFRYGH0853RDRR,sour,397,134.5,7
E41BP1VW8554B9SNFR80APFAQ0,lagers/pils/wheat,353,83,4
E5AHKA44DD7QMJYEAEHJT108JW,sour,832,18.5,4
E5J4FXQEFS2E6MW1GZKDJVQ6F8,seasonal/tasting/event,934,165.5,4
E5N2Z04GHH38WH7Z7MNY03AXFM,wine,728,77.25,7
E6WE80GCHX0CGJ08KRPFXMWAF8,wine,371,73.5,4
E7YDPWNWBN698JAG5S96R01ZDR,wine,617,78.5,5
E94NWHDR6S18ETTTYXSA2TVBKC,ipa,100,29.5,2
EACYHRWXJD7HEN4PDEFM9EZDRW,tasting/event,124,49.5,5
EAP9V58GXS7MN1B5SHMQ2AES1M,soda,749,114.25,6
EB0XPQ9JD90TAW4ZCM2G00KZX8,sour,746,48.5,4
ECK2Q3EPJ56NJRTDDD4A84G24R,seasonal/event,458,89,2
EDX9YNFTJH5Q0MEZ80BCBDHXE8,wine,229,145,4
EEE86XW2YH70TG0E0PVZCMMP4G,snacks,601,144,7
EESJ6YTJAD0ZF86SC4825JHBSC,seasonal/tasting/event,426,259.25,8
EEXGNTDA1S5TPY7QW6KNNJ4AQG,seasonal/tasting/event,582,88.5,6
