customer_id,segment
8WVFQNHD9N1GAQMDAX2X1CT8EG,newbie
8XD0CB2FZX0N90N14W87C4JP0M,loyal core
8YDRZ9MERX7699AMS41VARF41G,loyal core
8cw6wDkxJ72FAX-s,explorer
8hOCoGkx8EALrMtA,loyal core
906V7857YH58JYBRQ2C762RGEW,newbie
90HKPDX07S2AB1333AQA4CHW54,explorer
9172T9E1Y959MMASTFJCMSVE8R,newbie
93ADJFY5G97NYT4CTQZE4541C8,explorer
952GGH4CJN4NCGC3EPFZ19WR3W,explorer
959356GMKN6XAVTHXG444VA6ER,cheapo
95Z4SC17ZX734PKPZVWRH02J98,cheapo
97BGH1HEJX5CPR3XAQV2PE1204,newbie
97N9GDZ1EX18N4RVWT2K08BMT4,loyal core
9AAMM3NJAH3H13ZR69N0NRRC5R,loyal core
9AEEFHBJBN1JV7B0Y5XNEM5P48,explorer
9BMKET9HR56T2XXZPVJEJ98628,cheapo
9E7QV15KN154ZD72XM3T6DW174,explorer
9ETVCRXF0125Z230WT0QJYA4A4,cheapo
9FD7AEFWXD5CX7VGJET7GD86GR,cheapo
9GAS21MV1D456VVXG1VNEAMV5W,newbie
9GSZ3PVMAX01H2G3NXBH9TF780,loyal core
9J58P1B0C55NPWN84ZEZ5NGZ1M,loyal core
9J6NAV61R96R100ZYAVMXABQTR,newbie
9J7RZVZ8ZS7WPRP4ATF5VAM690,loyal core
9JRXN7W8CX1RK4PMZ9FEJTF5GG,cheapo
9JVM2PDK651E4SWGASTTQTCX54,cheapo
9M8ZGQ2J2X178TS4GT9D2Q3340,loyal core
9N14RH4VP9650JTPCNA1R2WVWR,cheapo
9N91ZFTBKX4BGJWEVX7HGAEM28,loyal core
9NK4WWX47H21D88TDA6JR7T93C,explorer
9PXMDPV3G51WYH9GX37AXAR6Y0,explorer
9S1D3HJ9K96GF6NQT816EYP1KG,cheapo
9SKTE5NKFH40AHA9FERFH375ER,cheapo
9TW3JJXWHN4RN0RYCR24216AMR,explorer
9VF53WPN0N2P7AG6EZ46MTY1S4,newbie
9WZYXFSMBS0ZV24BKG9RK1S88G,loyal core
9Z4SBAVN9N38RZ0W5Z81TCCS98,explorer
9ZMAY26M5S77116W04T76T0P94,newbie
A01DHT2XVH0E381FA50DE2WYY4,loyal core
A0J81YB15H78EYS8252159XP7M,cheapo
A1Q21P6H7D2MH1GM37QHTRFJRR,cheapo
A23TNAE7M93BKC3THC3D8VWEKG,newbie
A2HHNVMMSH1KDD0A1KPMQ6MW9W,loyal core
A2PPRB5PQX4W4KGW5NHP7Q5668,cheapo
A31MCQ53HX7PD3GCW726V9Y0ZC,loyal core
A3410D09PN5T133BZ50BSK8P8G,explorer
A3B0YMHV2N41WRJGXPXS9YMT68,cheapo
A3S6N6H4YD2QPK1EP9H8C5ZP9G,newbie
A4FZH0N6TX21MR1BF8AJC5MGXM,newbie
A6CPTBDE5114MKFKW2X16TJ57G,loyal core
A6VB67NR9D0MWNANY3KNTN23TW,newbie
A9GK4H8JWD0MQ3BX6Z9XZFD7FR,loyal core
AA3H5GJB9X4KCTBSC2MWJ19DV4,loyal core
AAZGT5RTVH1G8M68NXYXAM04KG,explorer
AAZKHXW37H0R71PMX0FHAZQBXG,loyal core
AB9NWMBJHN4HBB5XR3HQ12JAC8,loyal core
ABJGPR73MS1F3C1Z2B1EHSCXY4,newbie
ACK90XWTCS0GAZTKJ4P0YAN01R,explorer
ACYDD4A7KD7D0MTJQPM0B88040,newbie
ADY91MRVED2DH17RR9TPVPBQFW,newbie
AE5D70KEHD4F5A6CH6G5YYH0C4,newbie
AE7EK8Z8P15TTN3NEV77J6QH20,cheapo
AEWR6H9J9H07N549V6R59V90R4,explorer
AFA5WTJDX959558MG0N4F94QGM,explorer
AFDVQ8JGQ56HAWBASRYX4HDSE4,newbie
AG4QBGNPE50R0JX5AQSCYW05B8,newbie
AH241AZZ6S7ES3637HAS3398X4,cheapo
AH6199SEV93VB6A1DN7FSGCDTC,loyal core
AHFR1GY9JD246G93PMJCDKTBG0,loyal core
AHVB3BPDKH6WD9Q388VG5P0V24,cheapo
AJD81C513534PKXCGGEYCW6VFW,loyal core
AJQ04GR7QN0H8PC9KRWV2N6P44,newbie
AK8D3X7HBH78558G8MY6F2A86C,loyal core
AKJPBB49VS1470JZHD0T8VFT4G,loyal core
AKNC0JGJGN6Y6TSQWZ0TWEY9Q0,newbie
AM6HRC1XCN1XB226RXF3NX3RVW,loyal core
AM756JM93S6R4X05BE2VVA9RF0,loyal core
AMDZAMYVM90DPP5EFF5CBHD60W,newbie
AMJAZ8D0K51B0NPJV6451FMGG8,explorer
AQVRQQBNHN1ZMM7KMW0Y6X4CZC,newbie
ASR3VRKC6D0VJKF6QWY8G41GSC,cheapo
AT7C8PJ7WS1HZC2REC9RRVNEZW,explorer
ATPF2SRR9H1KZ3X2R49W640SRG,newbie
AVN1K58AK1170XV9T6T7GEQR8R,loyal core
AYBJQYN63D12H9Q4E9QQG8BXNC,cheapo
AYMQX0DRRN4EEX0Z4WWXXA9JH4,newbie
AejINHTAFhAXfhoy,cheapo
B218EANHE907N0BHMDZ3EYYKHM,newbie
B2FSQM6YBS65YHAQ1BP6Z6XETM,explorer
B48VYDBE4H591BBJGKV2HVCJ54,explorer
B4SQ9FRK4H096VAFVB67V1RS3M,cheapo
B517Y09SZ91KSAYXZTXTGZJZ5W,newbie
B61BK65Q1D2YQ1543MRXE8PDMW,loyal core
B6CBX8V5590A51PCBCDY8F3R2W,cheapo
B6CN80RHDH08HCZFDWAN4CTFZR,explorer
B6M6G57MSD4XDBYJZ4SQM7R5CC,newbie
B751G6Z1S94VCPRXW1A7WAJFMM,cheapo
B7GSACVC4D4T5CTDY1X107CDZW,loyal core
B7VBQ51S493GJPGQQ1ZTAGW8WC,newbie
B88VJE6ZY15KHAYZFPEYR7EFQM,explorer
B8B71RHXMS1GGZSD8AWF7CP2PC,explorer
B95MFKQSSX13KD3113JEJ2RRVG,newbie
BA41V3CG6H5TMNGYKH374CKX9C,cheapo
BAT53C222N0S51K3W6FGFQF448,explorer
BB2T1WN8VH5BRKYG0QXK455KW4,cheapo
BBANJKGHEX03VFF0DZ0XRMD660,loyal core
BCNVMMZ3E115938HNRSMY2MHG8,loyal core
BD0JG8HYEH0VEZZZ9SW602XND4,newbie
BDF1A3C2V167BD2WS60AB57V2M,newbie
BDMCHMVMF52SBFR89SVDE8JN7G,loyal core
BE4S3AE62H2YH6RBW6NBZHAR0G,loyal core
BFAMRB2JX52A8Y7NFCGSBX5KFW,newbie
BFZH8TB2DX4ATVTVT33F7TJDZW,loyal core
BG0R4SVBR53V8HQ8WMC4BHEW0C,cheapo
BG7NWK8W0915S39PX32N484XVC,newbie
BG98W9NKS557MQEQPM3MSQRAG4,loyal core
BGAHCK276H7MGSFNHXM1X0BVV4,newbie
BHC6Z0YBP17K5F64XGWT024ZGW,cheapo
BHFHAF079D4YZERZGPKVAW7BGC,loyal core
BJCAHPYXAN2HXC72JDEGRN0R9R,cheapo
BJV76OpJyXD75_xH,newbie
BJW19DATWD12JT3CM4TTRM25NC,newbie
BKQK0PVJQH1CEZBHCPMKE5BCPM,cheapo
BM4GEBX07H3M4TMHKRG4Q4BQ5R,newbie
BM7WHCQX354ZK055H9WYZP2REG,loyal core
BMBQ2134GS4ESCMTMS59KEFT08,newbie
BN8BWA8A1X53EJZBN7FFD8PB6W,newbie
BNRF9D4N012QCZGJXX9N3SMGQ8,newbie
BNXK0YZ1PS7Z0TX7MDA5ABHFAM,loyal core
BNXQRMR93S7YMNCBVC5WZR6MB0,loyal core
BPX7GAQDAX1BCNCP2QTA0G464W,newbie
BRCC6W3E355JAWQ75WC8HT9SCG,loyal core
BS18NNRNYN20JM2MK7E7ZCFDAC,loyal core
BSBBEQVKK56VB73326124KSARW,explorer
BSC2BD4B5X0S2YAS40ARQQ7S78,cheapo
BSXXG3PDN55AGPH4G9GNNMQ168,newbie
BTNYZJFH9X1QGJCWHE8TBY2DVW,loyal core
BTSQ9V2PGD7WSD3ZXSHHBWVYY0,loyal core
BWWWVDPVV10N2ZTK49DSBMAY2G,explorer
BY72S1PZR503NBNCPCYAHPAZCG,loyal core
BYA2E7464H1A11W690F79P7N1C,cheapo
BmSQM5kcGPjYkb91,cheapo
Bx7uyyPtDX6AAkBE,loyal core
C06ZRRS7BX5X0VG75YPS8QPAW4,newbie
C0BBAZE4NH4P2P2H0QG7RB19KC,newbie
C14EHZMHT543TGWFB3D50KZE8G,newbie
C1QKAWCQYN61ZFH2WM5ZPR9M58,cheapo
C2VC4MH4V11NK9414RJW77MW90,loyal core
C3ABBKD25102H6SAGEM6PZRN3W,loyal core
C3BSKXS2PX5VD869ZKG0B9WZ4W,newbie
C3NTM373TH5V6MZFHSM2JDKTM4,loyal core
C45XAVX71N6ACHPB06AW8546VC,cheapo
C4YT6ZS20D1FQ5ECBT9XN1YMYG,newbie
C540QR1QDX4NGG26M8M9SFMFH8,explorer
C5NJEVGDC93FSB9KDWA4R40R9C,loyal core
C62D8X5Y4H3633GZTMJWP94GR4,newbie
C6ETD4HPXD09XBDZB4TK54MCDM,newbie
C6NS5MKXXH4TK7C17WC9M3WGBW,cheapo
C99P9E17QX2E0XJ6H6N8DD1MJC,cheapo
CA1VVCRMR13ZFEBA542N07STKC,newbie
CAE1Z6SCC174JMSEHQKSZ1JW78,loyal core
CCEXPDNGMS6HMNHT056MCZSB38,loyal core
CDR54F13097JS2S9KHG9WY4N2C,newbie
CETY0V0CZD7JYMWPS9SK1G5128,explorer
CFAD97YR8N1F0PEGBR3MF1FQXG,newbie
CG154FNNBS59FCWKX0F10ECEB4,explorer
CGQMGKRBM93BENZ96X88J893WC,newbie
CH4JM4NZ1D588MBZAXD3XVFQTR,newbie
CHVAA792397TB3K54EWT73BNDG,explorer
CJX80Y2A2S5A4Q718FXK9WX974,loyal core
CK6V0YX90D2RRT91Q839S17PMC,newbie
CKMEEB8FYX792TQ65C6T8QG8DR,cheapo
CKZ597YKNH20PNT23JWFRBFB5C,loyal core
CMDWVCCYE93117TXTDCQBCT960,loyal core
CMTMYF4X6X5630KX3ZQWMX0WDR,loyal core
CNFJQAVQFH2RQDJJP7FQ2575JG,newbie
CNHBXB2JJX10H0VZEM5BTGQ9R4,loyal core
CNKQ7H76S13EB41Y4ADDWM4BFM,loyal core
CP4T44JHMD504RT5076N3ZD9YG,cheapo
CP5A4810K95R3CP83FFFR1VEVM,loyal core
CP5DXJJYF91HTVHX7N6S3YQH8R,cheapo
CPAHSQ5CF16AYKTYM86M3FYPER,newbie
CPAR3ES8HN23AJGCN3FJM3X2R4,cheapo
CPTNN9JV312MTQQ1XWS6C0ATNW,newbie
CPW5SQM5157SJYVFPRWDSAH5XW,newbie
CR0QAXWBEH1F0KJ56855V31RNC,loyal core
CR1RZDTCJ53Z3DY46F7EX0J4GG,loyal core
CS1M3BTYWH3FWGCRMB2C788SHW,cheapo
CS56FGSZVS4797DHSNCRN2KPV8,cheapo
CTWGHWNMB16H99K680JMPV2768,newbie
CTXKQSX4N13XMV0JHHWQA8SG9M,cheapo
CV2RMHNZWD222V5E89EK3EZEJG,explorer
CV2RVAGTTH3XGKN7QN5P212T38,loyal core
CV8AFEBW7D6EJW4184EWTEWZPR,loyal core
CV8GXVTSW17BQ543G562JGFK64,newbie
CVJFY6QEDH5XGT0E5786XC2PZR,newbie
CWPKNFEAP94FV0CEB5G91RTQFG,loyal core
CX4X6W69XN5WHCPCMCNF14AHJR,newbie
CX64D9YJRH3T8Z9N10Z6TW6P54,explorer
CX6NCVHVF17192T3YN452W02QG,explorer
CZ023483VS0N6MCND7VXB0WDC8,loyal core
CZNHGWZ6HD4AN7PPW6JDRQ93D0,explorer
D-OPcglni_ZoMMsu,newbie
D086YAC0Q967FEK5AS4A3Y7KXM,loyal core
D09MS808SS3YSA0XFFZHVHX4T8,explorer
D09PS2581H1F3DF5CPFAWATXRM,loyal core
D0CVNGZ9HS587FBE12FCZ5Z7X8,newbie
D0GQ898TWN6EVEC313HBFVWC9W,loyal core
D1PWXD7ZTX04XFEVQ7QKXARF5M,newbie
D39DY9XTZS1TZ3NCBGHGSWG3NC,newbie
D3D9EMDSDS796HRBHPZ6Y51948,cheapo
D4PNJFD65H6E4JEBBRRA6WFQHR,explorer
D4PXWDQTRN11JYX4QYD48MA7X0,newbie
D57J6KYP5S6M11240Y1YCSPSJG,newbie
D670Z5X3KD3J2YKE6BV5VXKFFM,explorer
D6JXF0JE1H3PS9W5ENHDNZ20AR,cheapo
D6NVFCX5N56QVFZZ0EC6ZWTPZG,loyal core
D99Z6QFBEX53N1X4X6N4C5EBBR,newbie
D9WD73M2955QWKQ8HHRZ4BBY94,loyal core
D9oX4t3AYAhoPjY3,loyal core
DBRFBF321D2NRWVR70Z3G1SR90,cheapo
DCN7E42V2X0DMNHXKSR5X27388,newbie
DCQDW73SPX7GJNADDD29AABJRG,newbie
DDERXGYPFH054R8G43Y6AVVF4G,cheapo
DE28PFFM4H1TF8SND3YM1W4F28,explorer
DEA75PNB2X3VYQBX5MJY0KM8RR,newbie
DEC17591555QYYY0YX3EDSS20R,cheapo
DFJJJE5YC54R6MV8HCMQ8367G0,cheapo
DGTPPGJBAS1SEQ96M9GEM8CQB0,loyal core
DGYVN72WC56TB2C15519CRPK00,cheapo
DJB4BCYYG92HGRYCT4D6D2SR3C,loyal core
DJRKBWDZB951AYAAA5TN16AW40,newbie
DKNEM4K7E53NCRB4CVRMW2S1S4,cheapo
DKPVYDRZYS5YGVV94RT557B7V8,explorer
DKRED96MA95XRX22TZMQZ037P8,loyal core
DKTDKJY4HX2H16R3FSF4MMYTWG,loyal core
DM30P1Z7MH62K7NPF39142DY58,explorer
DMNXWCNMN14Z3ABAMMT5Y1PTRC,cheapo
DN1JNPBYQN4KB97H9WPG9G2HJC,cheapo
DNRRTRZHF16YNFK4YVMNZDBF88,cheapo
DPA5KGX9JH1P8TYM9DYCD92ZKM,loyal core
DPhdAFBQc5LhCnP2,loyal core
DQNV726ZP55M8NFREQF3QMYK7W,cheapo
DQTREJC8V949K3ADJRX9YZRC80,cheapo
DQY1EH3KWD46CNESTZZM70C5KC,cheapo
DQYR8DTVTS1XZ7TABVV12N31K0,newbie
DS78B7P9YD2VQAW92G6E3BR5BC,cheapo
DSZGWG26850032N6SXRF9QNQ84,newbie
DVV3ER0R453ZPZJ1VEVQ4KCZ0R,newbie
DWA42NFP4H0A6YJR1692XD3PZ4,cheapo
DWF4PWJKCX2S9FX8ZT8SVPRQH8,explorer
DX3XAG63Q902HA1PHWN8SN3K24,loyal core
DX60P9CHBS4KGZY129H6J6D158,cheapo
DXBVGMR47X7KJY6RBT2F07TMX4,loyal core
DXMCPJHYS55PD4QE8EK5Z9CWK4,explorer
DXP3JEPKQ528JREP226F71DD7C,newbie
DYCKTAY0091A2XS3K59S4MCV7R,cheapo
DZ41K9C8VN0PGGCD13KQGH92CR,loyal core
DZW9H9ZDWN62ET5XWG9HHSEVJW,newbie
E07DYZHN4X2B2GFRWPXZJ8DM8W,newbie
E0P2N6AQ315X19GAP08PWN07S4,newbie
E1N0D879FS2TTVN7N7MM8XW4PC,newbie
E3G83KA6XN682S5C0EKGQE65EC,newbie
E3JZ0P12053QFFRYGH0853RDRR,loyal core
E41BP1VW8554B9SNFR80APFAQ0,cheapo
E5AHKA44DD7QMJYEAEHJT108JW,cheapo
E5J4FXQEFS2E6MW1GZKDJVQ6F8,loyal core
E5N2Z04GHH38WH7Z7MNY03AXFM,cheapo
E6WE80GCHX0CGJ08KRPFXMWAF8,cheapo
E7YDPWNWBN698JAG5S96R01ZDR,cheapo
E94NWHDR6S18ETTTYXSA2TVBKC,newbie
EACYHRWXJD7HEN4PDEFM9EZDRW,newbie
EAP9V58GXS7MN1B5SHMQ2AES1M,loyal core
EB0XPQ9JD90TAW4ZCM2G00KZX8,cheapo
ECK2Q3EPJ56NJRTDDD4A84G24R,cheapo
EDX9YNFTJH5Q0MEZ80BCBDHXE8,explorer
EEE86XW2YH70TG0E0PVZCMMP4G,loyal core
EESJ6YTJAD0ZF86SC4825JHBSC,loyal core
EEXGNTDA1S5TPY7QW6KNNJ4AQG,cheapo
EFA9DRQSPH43GMCRKBX4HEVMTG,cheapo
EGFAG5FEM56JJH1H4DTSER1RR8,cheapo
EJZGXJ0CQ56MAM02SJWD4P8E8G,newbie
EK478DN0V57YGRXWGFYGW7FWPG,loyal core
EK7WKF6JQ570CJBHED0H21PPRM,cheapo
EKJ9Y0825D56EMHX45C1ZQ31K0,newbie
EM2AYMHRP50ZGJC906DGCB57HC,newbie
EN7BGYSG057856MRHYP8VZCHR8,cheapo
EN92KJ00TH3NX10RK428Y9M7WC,explorer
EPXSKQTM2X7ZZ972YY5BFD2MYR,loyal core
EQFFTB6CZ103D069V8BP08AHD0,explorer
ERNBW8X2EH4BB2RSKYH6FEQ18R,loyal core
ERXEY4QGK16VH7G9F6RYTG26JM,newbie
ETSQ24YP3S4FRYMYKESCMM62E0,loyal core
ETZ5KPN2512XD4085YB5YAFMN4,cheapo
ETZ9P123PN3WFEAE3XEDPE0YYM,cheapo
EVMH2MD2ZN2MBCDV1YGPJC7MMG,loyal core
EW114YAZG91VWRZ2BX6DMH4REW,cheapo
EWA4C6Q8Q113FBFAF76J81MFTC,loyal core
EWMYEFS3NS1WB96NZ8PBV4KDE0,newbie
EXXB3HH2KD7K2RC7PQR2MWKSJG,loyal core
EY1HM3CGF16NGNW59NTP9Q8CH4,newbie
EYA41FYSN94Y2T8G6MS3SS0DDC,explorer
EYS6QM6P7X497E967387JEBHT0,newbie
F02CTJF2XH701B3P6QJVT6VE0C,loyal core
F0HGRXKKDX2N6PCQRFW6K3PWTW,newbie
F2M24N0SN57M6YMXYJH4XCFN1R,cheapo
F2PFAN39AD79N1CEF6FJM3XNQ0,newbie
F3J3T3PA493BETJHZ55JBDS818,newbie
F3SX489K5553KDK6FHCQC3Q0W4,explorer
F49Z9JA00N3GCQ452YEAHG2Z4C,loyal core
F4Z8EKA5W94838XP9YDC0Y76P8,explorer
F5S12J6H5D45FDP74PP3S97F14,explorer
F6VW0V5FB57YZB1CZBN8435T3R,cheapo
F729FE3B0D3X3AF9AC96EK2WHW,explorer
F7B7629CES260WEQR8PQ39NYF0,newbie
F8TE2GKK353S355KR0G3ATYXPM,newbie
F9TYZ801P51B3EP7QPWBM4XW58,explorer
FATDQT1MA93K0P3Y97TVX50EWR,cheapo
FAW5PJFH816QHC61NCMEZXGC14,explorer
FAWSE26X6X6X8MNQJY1C983YN8,loyal core
FB15G7BM7N6X1F1DW3E7VAV224,loyal core
FBQQTXF9ZX3YQ4XTBKYPZYKJKW,newbie
FCAA4E150N3393TWEJJ3J6BBZ4,loyal core
FD2STM2AE53GN3SBWAW1G8ZP94,newbie
FD5HP12XY54HETJXP6X2T0KF80,explorer
FE8R4YT12551MQDWYH7560VM8R,cheapo
FES9EX4W2H1PNE7JGTTAZEK7Z0,loyal core
FEZP74HP6H5XGXN1KM8ATTMEZ0,newbie
FFWBPMYMXH50RZRB29J5YZSHZC,cheapo
FGTVE8CP2N13377KJCKQ5BF8RG,loyal core
FKZ2N4FEAH4RCTJJCZ9WFG89Q4,cheapo
FMFGYKSV551BYMPGAFAPWYE8Q4,cheapo
FMHWM4Q3WH2HD3X2Z1NX2J3QSC,loyal core
FMQ04S6DDD0D2PF7NM9GDJHKB8,cheapo
FNAKV1R3NX481EHVZ348DQDDKR,cheapo
FNY1SEND1X7EYV58158YAF30Q4,newbie
FNY67GH81N3VPYGJSNWA2C7YJ8,cheapo
FPS23KK3392PS4Q1FB0DDCV4CM,newbie
FPVW667QJ5652J47ZQVHF4KCDG,newbie
FQ838CBHTH76B7T2384HD00RW4,cheapo
FRAWD2RXFH6GJNWFKSZGA6HG9C,newbie
FRJKM3B52S14S33Q5X1AM4BY1R,explorer
FSA4508QSD1CYX91EB5K3R6B98,loyal core
FTACW7C2ZN250XXDYNBHMX09BG,cheapo
FTF4NJZY5D3FAYQ2RPEQNDF5AM,newbie
FTPXB70EP15M10N3954DC5JARC,newbie
FW1MFS6F0N759EATT7SGP6ZVGW,explorer
FX5HZK3X0S5F9ERW6AGF5M4T5M,cheapo
FXXPW15D4N0TH6DFNXQZT6AK9C,explorer
FXY9M06AM11V3D3J7Q6JPHY3SM,loyal core
G233YPJ2Q91M2GCV5DCCB3G72G,newbie
G2KBNH0EHH20EP79KMF3XS772R,cheapo
G3Q0JRBTV92WAGTM1PGZD035JR,loyal core
G4J8HBA2ND3N9BVQ9N3Y4BGVD8,explorer
G5KC13ZHN520PQBMYAM4N12V9M,loyal core
G6MR30BNW95EDDEZTJ86D73D9C,explorer
G6SBT43D2N7A0ZG8N1006ECDRR,cheapo
G6TTDA88JD6X4K2S87K298ZA94,explorer
G7V955QN5956GYFHNYJGKCTJQ0,loyal core
G85ZW8FA7S76PSC5AN8E7F2HR8,cheapo
GA6CPJ9D1524PNEKCNTN3CH420,newbie
GAVQT3DVYS6XMTHFDVPMV6N3YR,cheapo
GBB0NE9RP91KRJV7YQXSQA49AG,cheapo
GBGKTSSXYX5D39EHMR3H453N80,cheapo
GC4NW2MBY11YWS7G311N3BY29C,loyal core
GC7XB7K92S5ATWR3V3QAANDT1C,loyal core
GCSM3B99SN4E16339FJBAQ6W28,loyal core
GDA312TD591SS44J4RSTG10GZ0,newbie
GDEACHSEB15ZTPXKQCNPNV3VS4,cheapo
GDF2FKSTR97VAM9VJ1R4R8SH0C,loyal core
GER3TGN1EX2T3CWGZG9JVKN68W,cheapo
GF53XQNQBH1EKDYF8DG42XWPQM,loyal core
GFETTCFFR54NEXDC8BBNGJYVVG,newbie
GFTPM1M7Z1544GQ6Y3CN8DQ7ZG,loyal core
GG5Q7TFPWH7KRVJS5V2RY5HM4W,explorer
GGH4Y383PN15XA8WNMCCFJAWAR,cheapo
GGT9Q35K4X5V996V4WJYXNHF0C,loyal core
GHC7RX1Y454R2ZSB23AKSB9B9W,loyal core
GHDPN2NNQN1A2SSG63MB702FQW,cheapo
GHJ8JAD22D02N2NFZD7CE8D6M0,cheapo
GHPHEQ94797Y0VFB6QQYFJ6BPC,cheapo
GHWWBP0PPN2YBBYKE0Q9CF5NR8,newbie
GJXKMBW5GX0CHAF43K0JK54YSC,loyal core
GK4GDR1JT154397VFGX9675VEG,explorer
GK7NFGEW6N10JV5917B0A4GQ1R,cheapo
GK9TZYJ8MN02EJE75YPDAKJ1VR,cheapo
GKCN16GY054NJHT81Q8RAWPYM4,loyal core
GKJGWF98NN7AEN26W2KS1JVS8M,newbie
GKQ4G5XMDN1KBEKZSA057TPP0R,loyal core
GMF2693D0D1M3AV4T3GFGJBSGG,cheapo
GP9N5DJS112REM3P0W2PVFZ3K0,newbie
GPW6KJ1EYH1W95BAA4H47PY5EC,explorer
GQNMDBTMM10V379P6ZT6QQFFMG,cheapo
GQYZQVTJ3505NEP1G28TRGVCBC,loyal core
GRB12XT0SS1TCV8DTA70QCRDKG,loyal core
GRFSAF4GED1QRR0K535M1GGGWC,cheapo
GS2CXX59B56KNA0JKQ7A32B5XG,cheapo
GSCB2DB2210YATPYGEBJTZJS84,loyal core
GSR1B5Y09S5GWK8JY1RE95SFDW,newbie
GSVBFHQMDH5K90F14Y4KKV5TN0,loyal core
GTR8YKNRCS74WJ6WZS8K4SSRQ0,cheapo
GTWC3P66WD4ZN812MDT6F3JSWW,loyal core
GTX067J3MN2A7D57RV0KJBHBJG,newbie
GV1DCM4ZX11V4KT52E25GZVY9W,loyal core
GV53VBEMT17HNATWW0NAJQREM8,explorer
GV6VCCB3K965ZD3GZDG7Z4D01M,newbie
GVNA8MV1DX5SMX8ZBSB1H9AWR0,cheapo
GW5SPB7H3S5KN1E29XDR496VB0,loyal core
GWD0G3GJ0X0M6PK00MK2A3X01G,newbie
GXA435YKAN1A8H44MTZCBD1WZ8,explorer
GXVCE98EFS0MEGVP633M18H1D4,loyal core
GYV9MNTNGN4CBA7KR87XTYM2M4,loyal core
GZ2XVRBS0S0X2YVCXW5HNC16Q0,newbie
GZFBSFPDK16MGPXAHBG87RY18R,explorer
GZGE1WXEB97WEWPMP5HQSETBV4,loyal core
H0AEBN2B8D1QH996JRXT3C52N0,loyal core
H0DH6B7B7908WG5602YWPVN3ZR,newbie
H0V6QWX94N6SJVSY9T5K5FD9WR,cheapo
H128WVSRWS49NBA55EHW6QK6VG,newbie
H175FFJVHD14TG9RAY122N38G8,cheapo
H1AZ8MD6Y13Z0M38G9F5KQ3CX4,cheapo
H2Y381GGQD457831W5RE7KZ33C,newbie
H353EH6PD17YGV3PV5WYH9KA88,explorer
H3AHX9HJHX1RBB7V1VWRBM6PW8,cheapo
H3FRBA9AFS1Q6RPA637EY7T4Y4,cheapo
H3JDBAKKFD34YY038T80CTKEMR,loyal core
H3WQYX9HZS0XD426RA992DR5G8,loyal core
H457DDY5R576JSVDMV6J3VNMHW,newbie
H4BM4SERYX5D5BVJ932BGTQ4TG,newbie
H4XAPJM6SS1Q2QWHBJNA7T78K0,newbie
H5D2ASFV3S5BH7P7Z91R6R5EPC,loyal core
H6BT2PR4K1457AA1035FHMBWQR,loyal core
H6ZMYN8BEH7C57TM1R3C5ADTZ8,newbie
H786RZ5QDD3V8G2ZMGV58QN1DM,newbie
H7D0EJV5Y10RDANTBA11GTT7FG,cheapo
H7D583BR4N4G0WPYR04J6TBGYM,explorer
H7GVSB5F7X0HEQN0V5AF5P7JR0,loyal core
H8E432V1JH51AG9P7PNTPXB75G,cheapo
H8FRHJV7HS364JYZV7GBCREMAM,cheapo
H8X2ZGYF0S03ERQ4154FFGWBPM,cheapo
HA6XS8JED96PF5MH9G8AVJ5M6C,cheapo
HA80JDS8RH45MPXKEBWMGKN9N4,newbie
HAQZXCWTGS7MMPNVEHF8YE845G,loyal core
HAZXH2Y9A53ZRRPVKD9FJTMHMC,cheapo
HBW3B7FD0138QD8VPJWX8GHRDW,newbie
HBWXYFWRR53ATVMDQ253Y0NSMG,loyal core
HBZFM1RQJ51FKASH829XM06TJW,newbie
HCJ6K07CCX21K5A6BGTRX29Y04,cheapo
HCXX553FJS12YH9SEZKG36DZCC,cheapo
HDHB3DYQ6S4B98WYAYSMZHX770,explorer
HDHQ64CA114YJMYQN3R70JTVG8,newbie
HDNW0C4Y8916VBZ1F5QNXY1YC8,newbie
HDY0X893CX4BAZKYQK5MH27FXM,cheapo
HEAEQ7D2DD7NSA9YPNTR798SMW,explorer
HEKJH1NCYN1C31HFGFN7EWND3M,cheapo
HFQV7EM3AX662V36HEHBVJ85S0,newbie
HG0JR6X6ES6R8Y6B7BHH21F678,newbie
HGMCK4E5213171JXRN4SBDTHGG,newbie
HGN9EHKZPX5Z540KCQWKSQEPKR,explorer
HHG7QXQX6X1MWKNP035GDTJ7FC,cheapo
HHSWQWG6N15RWNYHHEEZ137BXC,loyal core
HJQREPXDY172D8V6G5XZX0H81W,newbie
HKCN3NZ9W930GGJM3ZYEZTVE1M,cheapo
HMAN0K9EV12NBBEAB3797HF56R,newbie
HN21GA74YS0XRS27KQSCC499H8,newbie
HN4FY73MKD48RRG44ASQ2E7VY4,newbie
HNMCEEA4V16J13RKJXASSTKJHW,loyal core
HNNK980XXN32K3E051CDAAZQJ0,newbie
HPBA2SQJVX7G596559ZV00N468,cheapo
HPBV7V0PC15MXF2FCXSSG7JE3C,cheapo
HQ8066KVGH3KYMF4GHE0N1028M,newbie
HQP3G2Q7P95TWTAD6FJH0HNQY0,newbie
HR1YFM2N4S1PYYSGKH6BPYYKAM,cheapo
HR2PNGD2ND4K14N9SW3PR4AH8M,explorer
HT4X54EEP529RSHKX8NV3ASWYM,cheapo
HTPS4J34YH4YRHTVGE00BCX9QC,newbie
